QuoteNumber,QuoteConversion_Flag,
3,0.000751044,
5,0.027243342,
7,0.026614377,
9,0.006251723,
10,0.356308669,
11,0.02357902,
15,9.55E-05,
16,0.023684327,
17,5.40E-05,
21,1.76E-05,
23,0.022907423,
24,0.27729246,
27,5.88E-05,
31,0.2341986,
33,0.087388903,
34,0.07835225,
36,0.000725556,
39,7.35E-05,
42,0.094756611,
43,0.135253474,
46,0.032849431,
48,0.155742794,
49,0.134720609,
52,0.060694914,
54,0.671316266,
55,0.713402271,
56,0.992192328,
58,0.014553992,
60,8.60E-05,
61,0.020020355,
63,0.407348037,
67,0.067423284,
68,6.13E-05,
69,0.655131936,
75,0.000269184,
81,0.009617066,
82,0.24320513,
98,0.194884032,
100,0.011670125,
107,0.458481759,
108,0.965264618,
110,0.014936951,
113,0.013485355,
115,0.000370118,
116,0.195928752,
119,0.065415606,
120,0.023695763,
122,3.58E-05,
125,0.997928739,
130,0.000120652,
132,0.198953822,
135,0.003066414,
137,0.062139105,
138,0.088291347,
144,0.000931828,
145,0.051309288,
146,0.013401213,
150,0.057690915,
155,0.00254246,
158,0.026098365,
159,6.56E-05,
160,0.00023832,
162,0.125450775,
163,0.000157637,
164,9.03E-05,
165,8.98E-05,
168,0.019553864,
172,0.050168987,
173,0.993943393,
174,0.023203261,
175,0.005094003,
176,0.116684273,
178,6.62E-05,
181,0.001279685,
183,6.52E-05,
190,0.717797935,
198,0.000148539,
200,0.004807129,
201,0.000337787,
204,0.137710512,
205,0.685003996,
207,0.999603927,
210,0.068828888,
211,0.990483761,
213,0.000674332,
215,0.000317903,
218,0.00037421,
222,3.98E-05,
223,0.064944297,
227,0.990036607,
228,0.000311222,
231,0.798369884,
238,0.053129118,
241,0.002240411,
245,0.003470499,
253,1.24E-05,
257,0.600949824,
263,0.035330579,
264,0.000373183,
265,1.47E-05,
274,0.016678002,
275,0.655651152,
276,0.072967201,
279,0.058589518,
280,4.72E-05,
282,0.031137293,
283,0.267743528,
285,0.415756106,
289,0.045216087,
290,0.002992344,
292,0.270326436,
294,0.996208191,
301,0.995443821,
304,0.007732344,
307,0.000201999,
309,0.374088079,
310,0.000307711,
311,0.000336507,
312,0.000181687,
314,0.023552474,
316,0.000110366,
318,0.996736348,
321,0.008211934,
